0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.971025641025641,0.05889124578167193,0.98,0.85,1.0633333333333332,0.03767698973585277,0.05889124578167193,0.6397723334896501,0.11538461538461539,73.5925925925926,24.43473432281619,62.0,42,116,95.07692307692308,6.075949289066985,95.0,86,113,97.5,25.313799824176172,95.0,61,144,5.486981695089183,0.45264572478573906,5.447162765841333,4.502657258953523,6.403541861715383,0.4850144423775293,0.31711074298997477,0.4405081425463519,-0.04933850942757111,1.4585243842451303,-1.0316764141564967,0.22315345177802162,-1.0802762001594708,-1.468085943393396,-0.494002184688922,1.7810069095289465,0.4967037569411755,1.718155540179034,1.0657856694239418,3.0056381853536838,-0.9289747257514822,0.18875894072936733,-0.9186918517487911,-1.36624948712779,-0.5888968745833586,1.725448018672752,0.04164239924474388,0.08328479848948778,0.02376020470330206,3.9844035579383448,31.621307857022295,84.88870938445643,10.959860548626953,25.67019350223456,0.42694888714532736,6.09236e-05,0.046060238,-0.0015874171,-0.28002658,1.0,7.841881,10.559950828552246,2.7041854858398438,2769.8188,1979.4518,590.25073,31.120483,1.1054275,1227
0.771111111111111,0.03781860538915002,0.77,0.7166666666666667,0.8533333333333334,0.018222609364838292,0.03781860538915002,0.4818424470529596,0.0,46.13513513513514,3.4497329482397516,46.0,41,65,82.02777777777777,10.302335525692737,81.5,38,109,56.833333333333336,5.639641438562877,55.0,49,76,4.846165473171738,0.4243227197735542,4.927297768996389,3.73109585262738,5.5333495357704265,0.5052381296519995,0.1923613486989024,0.48100676582701263,0.107648401275165,1.0865294801080911,-1.623131188452782,0.3242444586528219,-1.5899762520007432,-2.4029989173203044,-1.1291816068566958,1.4168919359932706,0.30370947093624445,1.3820510056119877,0.619826026034816,2.0036170541956353,-0.7782883730017779,0.24582730836411842,-0.7794438209027644,-1.4439989519440188,-0.06623756370012585,1.8170543613047967,0.02674179232568609,0.053483584651372186,0.02548951454060943,4.970455335418839,32.9919520322255,86.84198997804833,32.636498738390834,79.18261469303383,0.41216747975387136,5.7930658e-05,0.0394403,-0.0010755674,-0.2648561,1.0,7.8186584,7.434870719909668,2.1704418659210205,2794.2656,2550.4446,784.10547,38.088894,0.90839136,1228
0.8500000000000001,0.13639364283738303,0.8933333333333333,0.2833333333333333,0.9166666666666666,0.13985290216538288,0.13639364283738303,1.02536232082403,0.11290322580645161,66.46031746031746,25.338235989780785,64.0,23,107,88.51612903225806,10.359259432186775,88.0,29,128,85.41935483870968,25.690181623371824,84.0,47,140,5.6428943312004405,1.0381242408624494,5.749502849394838,1.375658750698328,7.1450410832982225,0.3501407219426052,0.3066485830545644,0.2715878660835223,0.03493479552365431,1.4765683388391404,-1.3530238954933613,0.6200286099337387,-1.2197048627897702,-4.159952353563233,0.02240479368646241,0.8928296098271429,0.9510061696547875,0.7310739023871363,0.42683212225215694,6.505601465166747,-1.3149070805841767,0.918071712130772,-1.105661873119558,-6.550867157711038,-0.6530997767446055,1.3667202238951768,0.09644486976104952,0.19288973952209906,0.029181319020297365,3.331482509716824,40.55881492859385,120.67718323130957,113.77487830451102,252.18893968324488,0.45114935828418873,3.0847066e-05,0.040932767,-0.0009729425,-0.24271525,0.99999994,13.705654,16.56448745727539,3.2693381309509277,6646.882,4578.416,1310.0203,82.64909,2.2151482,1229
1.0524358974358974,0.1343377478828862,1.0916666666666668,0.5766666666666667,1.1166666666666667,0.13142805382920855,0.1343377478828862,0.9783404582886541,0.11538461538461539,87.0,20.414228879405186,86.0,39,127,109.42307692307692,33.895964221903235,106.0,30,191,114.84615384615384,25.031814076816953,116.0,76,189,3.243518577544769,0.7937331207551076,3.180325675173159,1.364401438768224,5.744969134027335,0.964777144398392,0.7870197239417611,0.8348335424206075,0.06822396176782766,3.3158646360060464,-1.1348720023684344,1.45712516768,-0.7455460283851445,-7.972110092705345,-0.15952148115776726,1.2234096254030997,0.6008790436579373,1.214177056061676,0.49070385749566253,3.3158646360060464,-0.8119499983612497,0.9044896417758818,-0.6455524724029598,-3.7127607023194398,0.3492475209395752,1.8035680047622986,0.09499113249731758,0.1899822649946352,0.022224794536404677,3.6809815950920246,27.961628418460865,88.63491101404904,167.42615321136077,395.59331264424594,0.4232279663480649,5.7877034e-05,0.05129546,-0.0014758429,-0.38772076,1.0,13.701006,7.728644371032715,-0.0767095685005188,2702.776,991.2368,163.27531,13.966166,0.9011251,1230
0.8407070707070707,0.00807196485818467,0.8433333333333334,0.82,0.8533333333333334,0.006589294607073157,0.00807196485818467,0.816318544844984,0.0,-325.7692307692308,187.87072226407093,-445.0,-476,96,3299.608695652174,1769.3064531453495,3631.5,126,5189,-290.9076923076923,194.1200836181185,-403.0,-467,135,3.269016890652207,0.5227719529318848,3.329357654275614,2.232626371954985,4.118870089134602,0.23295853753313928,0.3567177460591071,0.33774163106771354,-0.6727391472765105,0.7710149492839785,-0.17850822751994366,1.189595840313882,-0.5952357698660529,-1.7425572414789816,1.7892809189640462,0.7666538477297825,0.5393570627166737,0.8679811215845006,-0.8375784696425844,1.3835221044406694,-2.9097966651284466,0.40395344966546426,-2.9145310915819547,-3.628475506722558,-2.1625915028514098,1.9279592918038466,0.005707741088721888,0.011415482177443778,0.02007892293407614,3.5515320334261835,28.031914037831303,128.23498754581803,153.79311763358876,365.6386281179394,0.4206150712936698,2.901583e-05,0.0914365,-0.0028305643,-0.3382269,1.0000001,7.944358,2.4120988845825195,0.268409788608551,4183.76,3364.1685,552.9188,23.340378,1.5156548,1231
0.5766666666666667,0.008012336167697757,0.5766666666666667,0.5566666666666666,0.59,0.005838742081211423,0.008012336167697757,0.7287190600852075,0.0,35.34782608695652,1.4175513379914004,35.0,33,40,958.9705882352941,586.4613464668016,763.0,85,2143,48.2,4.8424052792893,48.0,41,58,5.467519306653523,0.47903893933629393,5.483513588385684,4.347776742665898,6.526908765163804,0.2688361047235799,0.15299924550609606,0.24248120464820022,-0.13031935565161146,0.6141773339573775,-0.9447507443138895,0.21525979344078833,-0.9376962533948137,-1.478642680087912,-0.5815667580000227,0.613591193134779,0.14225120021423113,0.6030734297632396,0.3319647625376668,0.9032192897211343,-0.9379190800518277,0.21843547543013375,-0.9140741853421553,-1.4260754294548978,-0.5197811762740713,1.4380502804381854,0.005665577237325318,0.011331154474650638,0.03270685867708079,3.4781547473761285,29.283014098665245,85.6417286868938,52.59798086473888,107.10851276992369,0.49107189993080924,6.102021e-05,0.060491838,-0.0034550913,-0.20517226,0.9999999,7.9717064,15.515018463134766,3.641969919204712,2565.9775,2862.454,1550.4363,125.42133,2.105694,1232
0.6683739837398375,0.010747709183519196,0.67,0.6466666666666666,0.6866666666666666,0.007472170590486639,0.010747709183519196,0.6952337900940464,0.0,49.476190476190474,15.183383924286781,42.5,29,77,81.29268292682927,5.722202809847409,81.0,71,103,57.609756097560975,15.130131540350748,51.0,38,85,5.420950310843287,0.34992876745444096,5.423495706663465,4.459566650319635,5.910281251428489,0.28944021779554346,0.182881316274022,0.26963930090021915,-0.1059507706628498,0.6589701460275488,-1.9968267836298332,0.287732310042345,-1.962308584519713,-2.92499657102681,-1.5469739728842162,0.9074724585508721,0.2515926995242514,0.8922652459422742,0.22258923600772032,1.420129070477541,-0.6850378636800474,0.15810329431327838,-0.708484417620979,-1.0406555829431592,-0.35742410165281746,1.5930189366184868,0.007599778045887354,0.015199556091774712,0.027963811538009635,4.547056750088121,32.46902743411182,86.3467565335835,6.5907529499272295,16.547994711640094,0.39828106454804296,5.874753e-05,0.050247077,-0.0035220708,-0.15770987,0.9999999,8.902136,12.254755197821591,2.8287152954252877,2418.9492,3324.663,1225.186,104.16233,1.7677696,1233
0.7101754385964912,0.04557589498578171,0.7116666666666667,0.58,0.81,0.0769462196649109,0.04557589498578171,1.6883095699802664,0.23684210526315788,-299.1666666666667,258.31424660672513,-377.5,-630,43,23.243243243243242,101.01495886157504,85.0,-197,113,-289.72222222222223,256.8471888011658,-369.5,-623,50,4.239979035647097,0.6845705405891045,4.137008431646903,3.291463174762218,7.541547481698944,0.3080263291966879,0.14837468352896835,0.2825346840168079,0.012557183690832913,0.5627885946960908,-2.113751479140156,0.5392490406539189,-2.0042994718507,-4.05755279607466,-1.1878399984974584,0.8961557141847234,0.504464859908895,0.9028249224249397,-1.3574383253222542,2.5759227449645943,-0.4950532461075019,0.3577415907674393,-0.42837197930092674,-2.4146140229178172,-0.20211207504605877,1.5624147283490022,0.03222702440309221,0.06445404880618444,0.03076923076923077,2.804733727810651,31.53947057060599,86.33228044097633,53.115312105948334,126.86720914995692,0.41866856267898367,5.917157e-05,0.059686653,-0.00075978215,-0.29415205,0.9999999,11.6935425,10.161694526672363,2.010059118270874,2421.7195,1862.3376,725.6588,42.90657,0.802596,1234
1.395263157894737,0.24813530498164063,1.19,1.1233333333333333,1.6866666666666668,0.4947626940835274,0.24813530498164063,1.9939230095456775,0.9473684210526315,-338.0,79.46134445853465,-292.0,-438,-222,119.57894736842105,32.35707974181667,142.0,73,152,-310.1578947368421,78.31062518343535,-267.0,-421,-203,3.7881133954469393,0.5910209475467936,3.858598517685218,3.0003327374610995,5.639177696535618,0.3745033502804023,0.38452796616021556,0.32482877000109817,0.0068107215090778325,1.8961087058438097,-0.9497136986421615,0.33362042936216146,-0.9120625103491775,-1.6893199073172227,-0.46783414848609384,1.4074348934390841,0.4238154820433215,1.4355209361330117,0.7377511346552686,2.2173772348395673,-3.6441086539861702,0.5004896270450724,-3.5622597010778483,-4.5103950771794485,-2.5166397323058547,1.4866239021875494,0.17545815680431018,0.3509163136086204,0.03814713896457766,4.264897523990049,25.50897105021061,88.25696865568777,14.306959048021849,33.7762190096671,0.4235808349029443,5.9234673e-05,0.08345773,-0.003259586,-0.2814988,1.0,10.216279,6.172813135906772,0.8249424412949444,3421.2383,1407.9971,335.8446,20.441414,0.7480905,1235
0.6625203252032521,0.16348968870596509,0.67,0.21,1.28,0.24687547468308796,0.16348968870596509,1.5100369732007475,0.21951219512195122,44.54761904761905,10.987443874827955,40.5,33,76,78.70731707317073,7.009554115595699,78.0,65,102,54.68292682926829,12.816603226398902,50.0,41,89,0.9150131413893584,0.26488251609407243,0.9731923769260182,-0.18442285892858826,1.3640223253174637,0.49485892411142796,1.2345419482885425,0.2428430831869139,-0.026876563907980367,8.239122828120404,-0.7026365373048583,0.25613134012958344,-0.6769818101747156,-2.024083309487971,-0.39833920708921916,0.7634751586471504,0.19907069467124586,0.7356537257571034,0.2716522164557422,1.392206737859285,-0.29680751130959476,0.3266716342597931,-0.2514334806447966,-2.172989279658673,-0.0014592295051912348,1.0918305265150814,0.11560466753806561,0.23120933507613126,0.012508767827916763,3.0862754267009587,25.968122115128875,88.75616677396002,5.574789567132987,13.64144091811244,0.4086657414386618,5.8452275e-05,0.046717677,-0.00014661762,-0.49903548,1.0000001,25.16402,130.37855529785156,-6.880130290985107,1059.6185,528.6233,136.08742,9.82588,0.4191312,1236
1.0422222222222222,0.26496447467444795,1.0616666666666665,0.5666666666666667,1.6133333333333333,0.39906962507382804,0.26496447467444795,1.506125021341635,0.75,-485.3636363636364,170.18507184146895,-587.0,-645,-82,101.33333333333333,10.6013625958595,99.0,91,135,-475.3636363636364,172.31328378449248,-580.0,-638,-62,5.524464111341465,0.7090568642641154,5.752364573654522,3.5922308636647293,6.613013353139544,0.6793423984377163,0.7032036212596833,0.37508619424385803,0.04035340683397016,2.463969336740136,-1.730063489435901,0.5271514709601255,-1.6254715257159038,-3.1454488973868897,-1.0052645860660308,1.762046096926779,1.3858412334796515,1.4407912111295718,0.694133911806175,6.316206173421762,-0.807120885543179,0.23028235922596996,-0.7895601263289039,-1.3957838564931375,-0.39827767332846853,1.5589835197501467,0.18735817681583336,0.3747163536316668,0.024895242790239094,3.03179689425684,23.404825228300414,59.230181606131964,7.272408169062925,12.30388477289116,0.5910660172165244,0.00012324384,0.05266874,-0.002167609,-0.18994448,0.99999994,9.734037,12.203141212463379,2.7028987407684326,1157.9689,1244.6329,303.65625,23.086952,0.46729076,1237
0.8546236559139785,0.023197413947990766,0.85,0.82,0.9033333333333333,0.016261747890200635,0.023197413947990766,0.7010155496927337,0.0,-214.80645161290323,6.280637705646949,-214.0,-229,-205,98.16129032258064,9.165491994233477,100.0,73,109,-208.74193548387098,6.34984247676339,-208.0,-223,-198,6.125008834991983,0.34790112561854947,6.196863071365666,5.157227336775205,6.64747367440171,0.6885182380473426,0.1251144206730479,0.6950088837572892,0.4494446945184202,0.8922323475467185,-4.989169010584324,1.318279092427407,-4.7471252771102055,-7.517506043612765,-3.167341491556004,0.32928663498498256,0.13382331216012144,0.32101751388435185,0.10076298551217018,0.6713884777608782,-0.7109397361699521,0.14813932293034077,-0.7394745056993859,-0.9631139688928909,-0.3560143593306961,1.0825103450751192,0.01640304870861567,0.032806097417231346,0.0341457528957529,16.759169884169882,40.48079833682063,81.53101539472654,8.379270310217676,19.701068065935136,0.42532061115324166,6.032815e-05,0.026923472,-7.306531e-05,-0.37141776,1.0,14.235134,21.915069580078125,1.075078010559082,1162.6052,3313.8335,3023.9736,423.12854,8.074343,1238
0.9517687074829931,0.075178101580755,0.95,0.8133333333333334,1.12,0.08836608407536693,0.075178101580755,1.1754231912925552,0.673469387755102,48.48,17.046102193756788,43.0,38,113,94.61224489795919,5.401497625019029,95.0,84,108,56.93877551020408,17.03347024844633,51.0,46,121,5.405122792219792,0.3571666058451676,5.4155741073340735,4.577637046128326,6.072263663482403,0.491793064617693,0.1922123996004719,0.4938746176920533,0.08418306380917366,0.9186121250872443,-2.668627809561067,0.3964445047257171,-2.7253814298931123,-3.60417940863828,-1.6552488578488194,1.414737481130257,0.2765902338706462,1.4439455162421932,0.8721515395343468,2.0589437633792196,-0.7605875237446389,0.1656891241536422,-0.7429094657180288,-1.1623693994914113,-0.46097326684241186,1.6317152194441777,0.05315894542448296,0.10631789084896594,0.024850689915562572,7.3522345026429585,45.206944125637285,111.90322724577885,35.57552984305174,74.54949146849876,0.47720687481867835,3.432417e-05,0.026072308,-0.0015577232,-0.15149857,1.0,9.614669,10.386795043945312,2.2958757877349854,4767.9365,4459.415,1745.8945,89.256744,2.8340826,1239
0.9950617283950616,0.043521626716775855,0.9966666666666667,0.8333333333333334,1.15,0.07721930142665438,0.043521626716775855,1.774274245978251,0.1111111111111111,-217.44444444444446,20.181277229582967,-220.0,-247,-130,90.96296296296296,0.9615374063516422,91.0,89,93,-195.8148148148148,20.436055713220558,-198.0,-220,-111,5.482002099544253,0.4044592167031754,5.6211517071848816,4.190151627875012,5.9678777450390035,0.22895375194843695,0.27819458639885225,0.17538413894655827,-0.09180167308788961,1.2885075689412662,-1.2194784794901823,0.18902365352569264,-1.1679963192144687,-1.5893970747613664,-0.8560711593575724,0.8283712161126158,0.15746580040548316,0.7913436026406508,0.5926135739877793,1.08449839385702,-1.0797311575634576,0.24970634545627038,-1.1014540464954072,-1.4901614555154008,-0.7198574740555445,1.4981523066966311,0.030774437379701824,0.061548874759403654,0.02871939736346516,4.02542372881356,21.589679786084833,89.59847198156699,20.950900594565137,49.97789230111538,0.41920336432546285,5.885107e-05,0.109488465,-0.0035395117,-0.27909786,0.9999999,8.41266,12.982914928694754,3.050516298320939,3459.7695,1969.6836,340.62323,11.546856,0.21193191,1240
1.0052564102564103,0.014593438313659878,1.01,0.97,1.03,0.008743251365736013,0.014593438313659878,0.599122097055913,0.0,-235.34615384615384,4.747001545042834,-236.0,-244,-225,99.65384615384616,8.389289452319124,97.0,94,130,-225.73076923076923,4.824279079723027,-226.0,-234,-215,6.112240416845456,0.2832738778442037,6.12670418756323,5.457389894208058,6.526657485996869,0.5337496684744616,0.08939207522794593,0.51472846537169,0.39702433096269657,0.722094559683872,-2.437349963666237,0.24011284224430315,-2.4484744970569317,-2.9700299785052704,-1.9733062034513984,1.0929960569157662,0.21501359410259366,1.1307268201826275,0.7225656029849484,1.555848729532348,-0.7425177824863541,0.1358573142276435,-0.6982239269307313,-1.1274779694959445,-0.5561340576428313,1.423037053475332,0.010319119192416473,0.02063823838483295,0.025091799265605876,3.9657282741738067,30.23587257919766,85.1692001202674,2.3286879952912205,5.234340027563623,0.4448866491255906,6.119955e-05,0.05084571,-0.001112314,-0.20953396,1.0000001,9.438899,16.900513672705923,3.347015497622085,2156.609,3474.539,847.27136,40.655716,0.9101562,1241
0.6176190476190476,0.014138126513622394,0.6166666666666667,0.59,0.6533333333333333,0.005911809786308665,0.014138126513622394,0.41814661798453334,0.0,44.421052631578945,2.7590194572802433,44.0,40,53,415.7818181818182,111.05734651465447,458.0,81,487,60.267857142857146,4.692284972729824,60.0,51,74,5.660414242526232,0.3633481464067493,5.652492352406084,4.634639987933261,6.376048272343964,0.20696169126596703,0.09623597493273854,0.18579491977680535,-0.004449460005289982,0.42091328038533765,-0.9389637847523067,0.18298688629419205,-0.9141656804028194,-1.6334011257456709,-0.6556842374967251,0.3872481764765435,0.14369747340074002,0.41681998366216666,-0.2464573174754112,0.5847380926616519,-0.7659996151553868,0.16422948502411439,-0.756584635172975,-1.1536492381807415,-0.4611805973889135,1.3687146460690331,0.009997165131055715,0.019994330262111434,0.03251424834158647,6.502849668317293,34.278614044357816,97.60623297897216,27.75453507058605,63.86342652216249,0.43459201270559683,4.6715908e-05,0.0507443,-0.0001379666,-0.2137727,1.0000001,8.017613,16.88973045349121,3.834472179412842,3317.1519,4005.5393,1367.2424,121.41057,2.040236,1242
0.677094017094017,0.15430790155634724,0.75,0.22333333333333333,0.8533333333333334,0.20416138553857152,0.15430790155634724,1.3230779725432253,0.5897435897435898,54.35,10.683047318064261,49.0,46,86,90.58974358974359,9.020540516859565,89.0,78,117,74.38461538461539,14.876612835839198,76.0,54,109,4.641345312564231,0.5506249606447022,4.649154122166717,3.075799838341251,5.750691384067386,0.8731965090402547,0.7724221437850899,0.6828759481261876,0.002305848260740846,3.443862935403249,-1.001554078446625,0.2991214460474623,-1.0238289431387824,-1.4837073770023672,-0.0038773213248008568,1.679992150662192,0.8954211805382939,1.4588677287858967,1.0644246774896893,5.167573390964618,-0.8128101496366089,0.1926257757382367,-0.8396050392532475,-1.277068707575474,-0.4079875955518354,1.7174428260772736,0.10911216358115934,0.2182243271623187,0.027771156138259832,5.32777115613826,26.24709699397442,87.74446077450425,0.9376687125438021,5.076470953738145,0.1847087713236817,5.9594833e-05,0.069723554,-0.004429009,-0.3086754,1.0,7.163598,7.012848374164349,2.295239753382238,2396.0818,2529.2844,762.2324,38.534126,0.8770371,1243
0.5982456140350877,0.029366974749018844,0.6,0.55,0.6833333333333333,0.01643892013600939,0.029366974749018844,0.5597757438926738,0.0,-579.3061224489796,504.08151284803995,-474.0,-1668,72,1258.0,735.1829099694246,1489.0,199,2496,-541.265306122449,502.24287869963683,-439.0,-1616,121,5.092048740370213,0.4636414182263897,5.032375994309001,3.7532769489682387,6.35864146399973,0.22248685284017772,0.30451509849592906,0.15683541960021347,-0.1718752619430424,1.4841921972298158,-0.72328921314953,0.27455582561393976,-0.7337843841634584,-1.2880539966141518,0.44307624464689577,0.3357628361892646,0.4013112204687254,0.4358552687377812,-0.3484431155333655,1.0121051885032897,-2.1880233662770046,0.3787179094521357,-2.1819217437114715,-3.442506368428684,-1.2764874699481177,1.5804581601454968,0.020765586987965334,0.041531173975930674,0.02977761025254429,3.3641160949868074,40.30750086465333,94.79085377096673,5.565292314188257,14.594356248170023,0.3813318120727629,4.7116468e-05,0.034793146,-0.0016588178,-0.22988874,1.0,9.706641,11.055071830749512,2.618643045425415,2049.7117,4331.435,1649.2987,128.23524,2.8934045,1244
0.5788768115942029,0.07127594395681841,0.5633333333333334,0.37,0.8666666666666667,0.09167482481179609,0.07127594395681841,1.2861958709005112,0.10869565217391304,-155.7032967032967,156.97858008185818,-128.0,-392,64,120.26086956521739,83.8812397491391,76.0,65,351,-147.0989010989011,156.32475740909433,-120.0,-380,71,3.8861500174413885,0.6660648886654549,3.8311096001352065,2.6698365772484722,7.971042750376491,0.28968082319322846,0.17926711747816249,0.2608455553753158,-0.04317824547687981,1.3890116236961771,-1.5623663321804182,0.4509021695873751,-1.4978640472352704,-4.981774285435743,-0.9980343680846835,1.5915947934256582,0.27131172712278884,1.5814868228992864,-0.015466287103027849,2.730034049064835,-0.4684448200357847,0.278044492720421,-0.41722669743502083,-2.0107810531108714,0.055429802503706875,1.7389098040517055,0.05039970330733862,0.10079940661467725,0.025785508666625833,5.365345746309793,45.91312229885161,119.23919355976761,115.76609412011672,256.627680109625,0.4511052512753855,3.062416e-05,0.031656064,-0.00044108575,-0.30354413,0.99999994,13.013078,7.270754814147949,1.7273176908493042,6178.963,3818.9268,1471.3456,118.10847,3.0364122,1245
1.1646969696969696,0.08233130344025168,1.1566666666666667,1.02,1.3466666666666667,0.10801234497346432,0.08233130344025168,1.3119231745413764,0.6818181818181818,69.08695652173913,27.229959592935355,66.0,41,133,90.5909090909091,3.53757866483805,91.0,85,99,80.77272727272727,27.66673719663087,69.5,51,148,5.6818405338883595,0.2800769524808785,5.729975575804699,4.867239838053537,6.3376172225557745,0.2183863621550115,0.20790862827600537,0.21532420044827846,-0.1403503383683146,0.8469607227984501,-1.4601594607000985,0.3885158121880112,-1.3771249277332416,-2.421000816975532,-0.9560229252429123,1.5967194097383524,0.29169910614032807,1.5243267248774752,1.057306507949613,2.1311093668876246,-0.8693133061389177,0.17570363747864434,-0.8324530703023303,-1.215000080662081,-0.6014988682205077,1.5913024162230094,0.05821702296652929,0.11643404593305859,0.022216855831924655,3.4411977783144168,30.829898112993725,85.6126052653224,18.22236143804805,43.72383565054301,0.4167603588954591,6.0371854e-05,0.045196302,-0.0014409298,-0.26792443,0.9999999,8.699681,11.314660474142713,2.6340050755729996,2426.331,2309.6218,661.21173,23.963623,0.66292953,1246
0.9971794871794872,0.025380730083393494,0.9966666666666667,0.9566666666666667,1.0333333333333334,0.0352898054736828,0.025380730083393494,1.3904172715966423,0.23076923076923078,79.5,27.189152248645048,83.0,32,116,95.76923076923077,2.7218163096852512,96.0,90,100,96.6923076923077,24.98425539717923,95.0,52,129,6.466308625111068,0.3804477112892417,6.4704597611862855,5.835550289595157,7.125328723168023,0.3011068776726536,0.15177381256141156,0.3022189328008384,0.06305009356982352,0.5486612625296666,-1.004437884878929,0.3149002491539447,-0.899952208181168,-1.523439650424417,-0.490166005014505,1.0718687910399018,0.21105507202133494,1.0683811840353208,0.7574355116863623,1.4759625819457929,-1.0469493212193508,0.27669324242181137,-1.0626563910678444,-1.6455559609643842,-0.47543814826823527,1.4775537497525988,0.017946886353432945,0.0358937727068659,0.025901942645698426,4.024051803885291,25.209119817748032,60.7165678802323,111.81024644693645,169.94148432819873,0.6579337993243464,0.0001156337,0.070875496,-0.0070296926,-0.16069731,1.0,10.56775,18.903486251831055,3.519653558731079,1395.6053,1255.8677,470.22992,31.088125,0.66825193,1247
1.0783333333333334,0.16155494421403513,1.1316666666666666,0.5133333333333333,1.1866666666666668,0.16016748480389456,0.16155494421403513,0.9914118418542338,0.20833333333333334,62.2,29.149271002891307,43.0,38,128,109.75,11.737582090589754,107.0,99,158,70.16666666666667,29.115669702450987,51.0,44,134,6.514031156007741,1.0551314259998037,6.874968793737983,1.9707066081584534,7.324154562139826,0.38465877299923545,0.23366096649127172,0.3873981636812967,-0.12431035390616786,1.008188079332907,-1.3171785734399766,0.5628463049008092,-1.22082615912423,-3.4901400240082467,-0.6659330704163821,1.5092284490963588,0.43071107981047513,1.4985109991550114,0.7925350713151577,2.251909091000767,-0.7784422308831281,0.3028219372391265,-0.7184994095444754,-1.4329215437327847,-0.3005476715708636,1.6014661606188907,0.11423659658795862,0.22847319317591727,0.0196007696007696,3.535353535353535,34.98234952837439,84.20353810973411,30.713363368376143,73.59853818164908,0.41730942118076503,6.0124865e-05,0.050218318,-0.0025234763,-0.2004392,1.0,10.74119,18.171239852905273,3.482208728790283,2249.2083,1810.0232,1327.4712,126.32576,2.6361594,1248
1.0464,0.03861398710312107,1.045,0.9733333333333334,1.1133333333333333,0.01952961586134272,0.03861398710312107,0.5057653282264704,0.02,64.6078431372549,18.396587952365504,57.0,51,119,108.28,14.650651862630552,100.0,80,165,74.56,18.69669489508774,66.0,60,129,6.478266116892895,0.39172880841292995,6.464245588166762,5.42478074360483,7.285906702130883,0.25977335792060674,0.18595022334357836,0.22710564032264985,-0.18578383284264374,0.8536705598343537,-1.4016992346182278,0.3090878006907036,-1.3808642774650646,-2.8500078163894287,-0.7076070516464047,1.1360702895799475,0.3218278432063332,1.097892077640931,0.4431621903971819,2.350328889087536,-0.8305230254255936,0.3499361274165029,-0.7830351669795281,-2.6039437603208095,-0.11820997635723877,1.4664536861653283,0.027304212129266796,0.0546084242585336,0.023637918397263622,3.9030051307109694,45.94261643389844,119.4122113868092,46.58316886292876,102.97181548654342,0.45238756491548027,3.053993e-05,0.026612174,-0.0005283387,-0.18902308,1.0,10.106115,19.922252655029297,3.8441755771636963,5167.508,4840.549,1658.3464,75.364456,1.461863,1249
0.7906372549019609,0.08491105949072232,0.8049999999999999,0.37,0.8966666666666666,0.07623499498936294,0.08491105949072232,0.8978217377877924,0.25,56.36231884057971,20.369749533861572,47.0,33,97,91.92647058823529,6.485994359955169,90.0,67,120,69.11764705882354,24.644847577348223,61.0,42,149,5.047238919483244,0.8206310418613812,5.054027304139469,1.2901413586939083,6.737404653115135,0.44480220582919505,0.3404842570736111,0.3922934940011802,-0.2701923274410913,1.9698400728057124,-1.1956915232565022,0.40372375371879987,-1.1541551391846985,-2.6059367223150307,0.47119638789793594,1.5210912468158253,0.7516990710178971,1.4648992957609528,0.2930572363870643,6.737404653115135,-0.866240984343222,0.4775068087246515,-0.8163673434727342,-3.704307720662712,-0.07896987615446825,1.7148922097710622,0.0600411859636241,0.12008237192724823,0.02577350555722439,3.586662661459898,47.43656675195491,119.97404795466703,502.0069991636235,1188.572385010703,0.4223613180774519,3.0039037e-05,0.028855436,-0.0016453195,-0.20323901,1.0,10.453668,9.374727249145508,2.432086706161499,5863.6875,4424.6953,1579.8938,86.808334,2.5630283,1250
0.748921568627451,0.09379340594544264,0.7533333333333333,0.5066666666666667,0.97,0.16009572052568963,0.09379340594544264,1.7068973976572879,0.2647058823529412,49.48571428571429,14.245543520837723,44.0,35,90,98.05882352941177,26.56506017582736,107.0,38,132,56.85294117647059,14.102841501211893,52.0,41,96,6.170628729843653,0.530774572705161,6.165160629556746,4.9821881884514125,7.104209322665485,0.3154820001452218,0.220599393399031,0.30614853047157126,-0.06510909104181976,0.8757611185622648,-1.6057538976831802,0.5148160997475981,-1.6701066552764985,-2.9111451061947684,-0.43809733899011966,0.6259857245540813,0.34183408170478385,0.5904488774201131,-0.04126928190540269,1.3056568559244912,-0.81127011058643,0.2622182668753519,-0.7725822911387388,-1.5318695064356376,-0.43479026805166077,1.4475255382592147,0.06632195337460513,0.13264390674921028,0.02687910484067137,2.6270980296764774,38.20821119870629,82.2200296793179,19.119935048504388,39.32110964005206,0.4862511567827273,6.081246e-05,0.03396188,-0.0013504021,-0.12014166,1.0,9.867864,19.634395599365234,3.8931877613067627,2309.5566,2688.7456,1623.6008,202.0706,5.168554,1251
